Row,Qtot_input,Qtot_discretized,NivAmont,P_real_total,P_opt_total,Err_MW,Err_pct,Nactive_real,Nactive_opt,Nactive_match,SolveTime_s,Q1_opt,Q2_opt,Q3_opt,Q4_opt,Q5_opt,P1_opt,P2_opt,P3_opt,P4_opt,P5_opt
14,568.58544921875,570.0,137.8800048828125,176.93991130828857,232.30333975348904,55.36342844520047,31.28939538617652,4,4,1,0.007765415008179843,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
15,570.6558837890625,570.0,137.8800048828125,177.38870460510253,232.30333975348904,54.91463514838651,30.957233308984264,4,4,1,0.0076061480067437515,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
16,570.664306640625,570.0,137.8800048828125,177.39556961059571,232.30333975348904,54.90777014289333,30.952165413951647,4,4,1,0.008089344002655707,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
17,565.8766479492188,565.0,137.8800048828125,176.23543548583984,230.81497664962842,54.579541163788576,30.96967474976049,4,4,1,0.007779360006679781,145.0,160.0,0.0,140.0,120.0,54.65860255971177,84.98012730636026,0.0,52.841139108986454,38.33510767456994
18,570.4031982421875,570.0,137.8800048828125,177.39903312683106,232.30333975348904,54.904306626657984,30.94960872047384,4,4,1,0.007667869998840615,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
19,564.1367797851562,565.0,137.8800048828125,176.55555114746093,214.1875622621218,37.632011114660855,21.31454427237478,4,4,1,0.007653370004845783,0.0,160.0,115.0,150.0,140.0,0.0,84.98012730636026,28.70803551674817,55.960890835023974,44.538508603989385
20,567.4213256835938,565.0,137.8800048828125,176.72044033050537,230.81497664962842,54.09453631912305,30.610231741135657,4,4,1,0.007578125994768925,145.0,160.0,0.0,140.0,120.0,54.65860255971177,84.98012730636026,0.0,52.841139108986454,38.33510767456994
21,567.4295043945312,565.0,137.8800048828125,176.72214225769042,230.81497664962842,54.092834391938,30.60897389590355,4,4,1,0.007504496999899857,145.0,160.0,0.0,140.0,120.0,54.65860255971177,84.98012730636026,0.0,52.841139108986454,38.33510767456994
22,564.35986328125,565.0,137.8699951171875,176.50850967407226,214.13042490857364,37.62191523450139,21.31450506492365,4,4,1,0.007554031006293371,0.0,160.0,115.0,150.0,140.0,0.0,84.95804671982248,28.702681310680873,55.94358468165069,44.526112196419604
23,555.76611328125,555.0,137.8800048828125,174.6962145996094,211.61032821493893,36.91411361532954,21.13045992435149,4,4,1,0.0073666200041770935,0.0,160.0,110.0,150.0,135.0,0.0,85.09873377343717,27.27371436642352,56.053567421412254,43.184312653665984
24,559.5210571289062,560.0,137.8800048828125,175.71037490844728,212.9196716196584,37.209296711211124,21.176493835721867,4,4,1,0.007469701988156885,0.0,160.0,115.0,150.0,135.0,0.0,85.03943376409383,28.722299063495484,56.00729262640675,43.15064616566235
25,563.6861572265625,565.0,137.8800048828125,176.41638732910155,214.1875622621218,37.771174933020234,21.41024170422377,4,4,1,0.007514736003940925,0.0,160.0,115.0,150.0,140.0,0.0,84.98012730636026,28.70803551674817,55.960890835023974,44.538508603989385
26,561.479736328125,560.0,137.8800048828125,176.09107376098632,212.9196716196584,36.82859785867208,20.914517171188724,4,4,1,0.0075121519912499934,0.0,160.0,115.0,150.0,135.0,0.0,85.03943376409383,28.722299063495484,56.00729262640675,43.15064616566235
27,559.50634765625,560.0,137.88999938964844,175.76583862304688,212.97650036593677,37.2106617428899,21.170588115642364,4,4,1,0.007405689000734128,0.0,160.0,115.0,150.0,135.0,0.0,85.06139634009014,28.727538163217787,56.024445621940686,43.16312024068816
28,557.1827392578125,555.0,137.8800048828125,175.23835510253906,211.61032821493893,36.37197311239987,20.7557147469897,4,4,1,0.007283270999323577,0.0,160.0,110.0,150.0,135.0,0.0,85.09873377343717,27.27371436642352,56.053567421412254,43.184312653665984
29,556.9642333984375,555.0,137.88999938964844,175.0242184448242,211.667133910698,36.642915465873784,20.935911493543014,4,4,1,0.007258137004100718,0.0,160.0,110.0,150.0,135.0,0.0,85.12063471914996,27.27913790119169,56.07062598917855,43.196735301177796
30,558.4854736328125,560.0,137.88999938964844,175.54069290161132,212.97650036593677,37.43580746432545,21.325999599026204,4,4,1,0.007391652005026117,0.0,160.0,115.0,150.0,135.0,0.0,85.06139634009014,28.727538163217787,56.024445621940686,43.16312024068816
31,554.3187866210938,555.0,137.88999938964844,174.46981079101562,211.667133910698,37.19732311968238,21.32020602936188,4,4,1,0.007230579998577014,0.0,160.0,110.0,150.0,135.0,0.0,85.12063471914996,27.27913790119169,56.07062598917855,43.196735301177796
32,563.357421875,565.0,137.88999938964844,176.48220626831056,214.24450922442003,37.762302956109465,21.397229644046064,4,4,1,0.007407523997244425,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421706,55.97813654907486,44.55086896084367
33,563.7041015625,565.0,137.88999938964844,176.48220626831056,214.24450922442003,37.762302956109465,21.397229644046064,4,4,1,0.00743953199707903,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421706,55.97813654907486,44.55086896084367
34,564.3120727539062,565.0,137.88999938964844,176.6339340209961,214.24450922442003,37.610575203423934,21.292949971296707,4,4,1,0.007535145996371284,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421706,55.97813654907486,44.55086896084367
35,563.8335571289062,565.0,137.88999938964844,176.48562088012696,214.24450922442003,37.75888834429307,21.394880872442158,4,4,1,0.007556331998785026,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421706,55.97813654907486,44.55086896084367
36,562.0634155273438,560.0,137.89999389648438,176.37964096069337,213.03322396059633,36.653582999902966,20.78107359798476,4,4,1,0.0074234119965694845,0.0,160.0,115.0,150.0,135.0,0.0,85.08333610604988,28.732748805419533,56.04156384606608,43.175575203060816
37,563.61328125,565.0,137.87899780273438,176.43033905029296,214.18181837268384,37.75147932239088,21.397385237484297,4,4,1,0.007457951011019759,0.0,160.0,115.0,150.0,140.0,0.0,84.9779068200924,28.707498160389378,55.95915120826112,44.537262183940925
38,564.1295776367188,565.0,137.9010009765625,176.69654022216798,214.30707514376087,37.61053492159289,21.285382766580252,4,4,1,0.007535855998867191,0.0,160.0,115.0,150.0,140.0,0.0,85.02636829599857,28.719171349943736,55.9970804114364,44.56445508638217
39,563.2741088867188,565.0,137.88999938964844,176.48735900878907,214.24450922442003,37.75715021563096,21.393685319836788,4,4,1,0.007474690006347373,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421706,55.97813654907486,44.55086896084367
40,564.330078125,565.0,137.88999938964844,176.6391780090332,214.24450922442003,37.605331215386826,21.289349078302276,4,4,1,0.007437562002451159,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421706,55.97813654907486,44.55086896084367
41,557.9736938476562,560.0,137.89999389648438,175.3537387084961,213.03322396059633,37.67948525210022,21.48769996557513,4,4,1,0.00740052800392732,0.0,160.0,115.0,150.0,135.0,0.0,85.08333610604988,28.732748805419533,56.04156384606608,43.175575203060816
42,653.3583374023438,655.0,137.8800048828125,198.09620864868162,248.526787208266,50.430578559584376,25.45761925662175,5,5,1,0.011143522991915233,160.0,160.0,15.0,160.0,160.0,58.32934392567188,83.91290777328925,0.0,57.57083845260945,48.71369705669542
43,665.3701782226562,665.0,137.88999938964844,202.55809509277344,250.7565362780202,48.198441185246764,23.794872855203067,5,5,1,0.011032780006644316,145.0,160.0,100.0,140.0,120.0,53.73963741209104,83.81775994031747,23.69981217180407,51.921394335205605,37.57793241860202
44,666.372314453125,665.0,137.8699951171875,202.8211322402954,250.5886091298578,47.767476889562374,23.551528562107194,5,5,1,0.011102204996859655,145.0,160.0,100.0,140.0,120.0,53.70429396144368,83.7712471237013,23.681048122361062,51.88518076154037,37.54683916081137
45,667.1520385742188,665.0,137.8800048828125,203.2337174987793,250.67269035355676,47.43897285477746,23.3420779970048,5,5,1,0.01103085400245618,145.0,160.0,100.0,140.0,120.0,53.721975648855846,83.79453284525849,23.69046521156224,51.90330319531313,37.56241345256706
46,665.83935546875,665.0,137.8780059814453,202.5070412826538,250.65590832949505,48.14886704684125,23.776391547608643,5,5,1,0.011186310002813116,145.0,160.0,100.0,140.0,120.0,53.71844414194186,83.7898846529401,23.688589138311954,51.89968452106996,37.55930587523119
47,666.3182373046875,665.0,137.8800048828125,202.87711639404296,250.67269035355676,47.7955739595138,23.55887879768643,5,5,1,0.011208676995011047,145.0,160.0,100.0,140.0,120.0,53.721975648855846,83.79453284525849,23.69046521156224,51.90330319531313,37.56241345256706
48,590.944580078125,590.0,137.88999938964844,181.6211553955078,238.02519497623405,56.40403958072625,31.055875323498434,4,4,1,0.007924157995148562,155.0,160.0,0.0,145.0,130.0,57.59882136284898,84.70587116725801,0.0,54.2723328986126,41.44816954751445
49,567.2657470703125,565.0,137.88999938964844,176.81678924560546,230.88677455856117,54.06998531295571,30.579666978258707,4,4,1,0.007442972011631355,145.0,160.0,0.0,140.0,120.0,54.67675532156363,85.00215138607979,0.0,52.85875859114799,38.34910925976976
50,564.4666748046875,565.0,137.88999938964844,176.66020080566406,214.24450922442003,37.58430841875597,21.274915485973423,4,4,1,0.007452429999830201,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421706,55.97813654907486,44.55086896084367
51,563.8904418945312,565.0,137.88999938964844,176.51003173828127,214.24450922442003,37.73447748613876,21.378092290011725,4,4,1,0.007411950995447114,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421706,55.97813654907486,44.55086896084367
52,563.538330078125,565.0,137.88999938964844,176.5187535095215,214.24450922442003,37.725755714898526,21.372095012478987,4,4,1,0.007532678995630704,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421706,55.97813654907486,44.55086896084367
53,563.8671875,565.0,137.88999938964844,176.52050720214845,214.24450922442003,37.72400202227158,21.37088920726398,4,4,1,0.007516148994909599,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421706,55.97813654907486,44.55086896084367
54,561.258056640625,560.0,137.8939971923828,176.2135615539551,212.99920241605705,36.78564086210196,20.875601479082814,4,4,1,0.007368897000560537,0.0,160.0,115.0,150.0,135.0,0.0,85.07017498337606,28.72962582359696,56.03129709536324,43.16810451372078
55,562.1273193359375,560.0,137.88999938964844,176.3663023376465,212.97650036593677,36.610198028290284,20.758045920927383,4,4,1,0.007422551992931403,0.0,160.0,115.0,150.0,135.0,0.0,85.06139634009014,28.727538163217787,56.024445621940686,43.16312024068816
56,571.0078735351562,570.0,137.89999389648438,177.79266639709473,232.44584189718458,54.653175500089844,30.739836804080305,4,4,1,0.0075326669903006405,145.0,160.0,0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.829010460964355,40.00574567241074
57,576.05517578125,575.0,137.88999938964844,178.81428684234618,233.83436328804822,55.020076445702045,30.769396236337187,4,4,1,0.007666552992304787,145.0,160.0,0.0,145.0,125.0,54.57943698428437,84.88364669332287,0.0,54.41492783856438,39.9563517718766
58,570.6554565429688,570.0,137.88999938964844,177.5215725326538,232.37461555621178,54.85304302355797,30.89936746333641,4,4,1,0.007588926004245877,145.0,160.0,0.0,140.0,125.0,54.627988881646274,84.94290109262738,0.0,52.81136722036513,39.992358361573
59,570.23193359375,570.0,137.88999938964844,177.52502086639404,232.37461555621178,54.849594689817735,30.89682480933081,4,4,1,0.007597368996357545,145.0,160.0,0.0,140.0,125.0,54.627988881646274,84.94290109262738,0.0,52.81136722036513,39.992358361573
60,570.6461791992188,570.0,137.88999938964844,177.52325798034667,232.37461555621178,54.85135757586511,30.898124673859705,4,4,1,0.0091201299946988,145.0,160.0,0.0,140.0,125.0,54.627988881646274,84.94290109262738,0.0,52.81136722036513,39.992358361573
61,664.6360473632812,665.0,137.88999938964844,202.2273998260498,250.7565362780202,48.5291364519704,23.997310203124684,5,5,1,0.012042953007039614,145.0,160.0,100.0,140.0,120.0,53.73963741209104,83.81775994031747,23.69981217180407,51.921394335205605,37.57793241860202
62,667.5576171875,670.0,137.8699951171875,203.20812164306642,252.09485964105724,48.88673799799082,24.057472507845933,5,5,1,0.011218150000786409,145.0,160.0,100.0,140.0,125.0,53.6594375093444,83.71202881424918,23.656889010561827,51.83915921657808,39.22734509032375
63,667.7574462890625,670.0,137.8699951171875,203.20680854797365,252.09485964105724,48.88805109308359,24.05827415056418,5,5,1,0.01131148800777737,145.0,160.0,100.0,140.0,125.0,53.6594375093444,83.71202881424918,23.656889010561827,51.83915921657808,39.22734509032375
64,666.843994140625,665.0,137.8699951171875,202.847674369812,250.5886091298578,47.740934760045775,23.535362142239393,5,5,1,0.011076041992055252,145.0,160.0,100.0,140.0,120.0,53.70429396144368,83.7712471237013,23.681048122361062,51.88518076154037,37.54683916081137
65,666.6177978515625,665.0,137.8699951171875,202.8502996826172,250.5886091298578,47.738309447240596,23.533763332828553,5,5,1,0.01112396499956958,145.0,160.0,100.0,140.0,120.0,53.70429396144368,83.7712471237013,23.681048122361062,51.88518076154037,37.54683916081137
66,671.7175903320312,670.0,137.8800048828125,204.69585670471193,252.17842730826612,47.482570603554194,23.19664470397714,5,5,1,0.011189040000317618,145.0,160.0,100.0,140.0,125.0,53.677101707407815,83.73537341337997,23.666448932201774,51.85729008146882,39.24221317380773
67,667.070556640625,665.0,137.8800048828125,203.2642747116089,250.67269035355676,47.40841564194787,23.32353568240699,5,5,1,0.011194685997907072,145.0,160.0,100.0,140.0,120.0,53.721975648855846,83.79453284525849,23.69046521156224,51.90330319531313,37.56241345256706
68,665.1101684570312,665.0,137.8800048828125,202.54876960754393,250.67269035355676,48.12392074601283,23.75917703141676,5,5,1,0.011314060000586323,145.0,160.0,100.0,140.0,120.0,53.721975648855846,83.79453284525849,23.69046521156224,51.90330319531313,37.56241345256706
69,665.1101684570312,665.0,137.8800048828125,202.55275318145752,250.67269035355676,48.11993717209924,23.756743078673853,5,5,1,0.011284856998827308,145.0,160.0,100.0,140.0,120.0,53.721975648855846,83.79453284525849,23.69046521156224,51.90330319531313,37.56241345256706
70,676.425537109375,675.0,137.8800048828125,206.4811186981201,253.6135587234673,47.132440025347194,22.82651330180744,5,5,1,0.011480319997644983,145.0,160.0,105.0,140.0,125.0,53.63239983300252,83.67623426127425,25.289017626275154,51.81138819507987,39.204518807835484
71,600.7626953125,600.0,137.88999938964844,183.89045570373534,240.62876667623738,56.738310972502035,30.85440772625673,4,4,1,0.008062624008744024,155.0,160.0,0.0,150.0,135.0,57.49816149427659,84.58735614926883,0.0,55.650860041664146,42.892388991027815
72,568.0003662109375,570.0,137.88999938964844,177.10861820220947,232.37461555621178,55.26599735400231,31.204578249774215,4,4,1,0.007502214997657575,145.0,160.0,0.0,140.0,125.0,54.627988881646274,84.94290109262738,0.0,52.81136722036513,39.992358361573
73,564.5621337890625,565.0,137.89999389648438,176.76817443847656,214.3013530799604,37.53317864148383,21.232995566488185,4,4,1,0.007437734995619394,0.0,160.0,115.0,150.0,140.0,0.0,85.02415264123424,28.71864013366485,55.99534803094366,44.56321227411763
74,572.012451171875,570.0,137.89999389648438,178.05417934417724,232.44584189718458,54.391662553007336,30.54781570044964,4,4,1,0.007610215994645841,145.0,160.0,0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.829010460964355,40.00574567241074
75,571.8011474609375,570.0,137.89999389648438,177.83915752410888,232.44584189718458,54.606684373075694,30.705658491253764,4,4,1,0.007533394993515685,145.0,160.0,0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.829010460964355,40.00574567241074
76,568.6649169921875,570.0,137.89999389648438,177.16712814331055,232.44584189718458,55.27871375387403,31.201450479661812,4,4,1,0.00756404000276234,145.0,160.0,0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.829010460964355,40.00574567241074
77,570.1944580078125,570.0,137.89999389648438,177.61999183654785,232.44584189718458,54.825850060636725,30.866936482628258,4,4,1,0.007566728992969729,145.0,160.0,0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.829010460964355,40.00574567241074
78,564.847900390625,565.0,137.89999389648438,176.7838298034668,214.3013530799604,37.51752327649359,21.222259591390443,4,4,1,0.007490568008506671,0.0,160.0,115.0,150.0,140.0,0.0,85.02415264123424,28.71864013366485,55.99534803094366,44.56321227411763
79,566.566162109375,565.0,137.89999389648438,176.69800651550293,230.95852064209026,54.26051412658734,30.708051096109394,4,4,1,0.007467584000551142,145.0,160.0,0.0,140.0,120.0,54.69491980779958,85.02415264123424,0.0,52.876363728680644,38.36308446437579
80,570.6275634765625,570.0,137.89999389648438,177.6234243774414,232.44584189718458,54.82241751974317,30.86440750249703,4,4,1,0.007614826012286358,145.0,160.0,0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.829010460964355,40.00574567241074
81,568.1011962890625,570.0,137.89999389648438,177.17399562835695,232.44584189718458,55.27184626882763,31.196364947803488,4,4,1,0.007590916007757187,145.0,160.0,0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.829010460964355,40.00574567241074
82,568.3931884765625,570.0,137.89999389648438,177.17569732666016,232.44584189718458,55.27014457052442,31.195104861713876,4,4,1,0.007583484999486245,145.0,160.0,0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.829010460964355,40.00574567241074
83,567.1043090820312,565.0,137.89999389648438,176.94918045043946,230.95852064209026,54.00934019165081,30.522515026159127,4,4,1,0.0074460199975874275,145.0,160.0,0.0,140.0,120.0,54.69491980779958,85.02415264123424,0.0,52.876363728680644,38.36308446437579
84,569.4041748046875,570.0,137.89999389648438,177.41029205322266,232.44584189718458,55.03554984396192,31.02162180503676,4,4,1,0.007533695999882184,145.0,160.0,0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.829010460964355,40.00574567241074
85,557.4957275390625,555.0,137.89999389648438,175.4509814453125,211.72382946192485,36.27284801661236,20.67406389967587,4,4,1,0.007356248999712989,0.0,160.0,110.0,150.0,135.0,0.0,85.14251286939654,27.284528249382447,56.08764924486536,43.2091390982805
86,550.4262084960938,550.0,137.88999938964844,171.20903961181642,184.64737165847828,13.438332046661856,7.849078575016068,4,4,1,0.007278071003383957,155.0,0.0,110.0,150.0,135.0,58.00672959422843,0.0,27.29366786993046,56.116671637016225,43.23030255730316
87,556.0194091796875,555.0,137.89999389648438,175.18620529174805,211.72382946192485,36.5376241701768,20.85645048896887,4,4,1,0.007339096991927363,0.0,160.0,110.0,150.0,135.0,0.0,85.14251286939654,27.284528249382447,56.08764924486536,43.2091390982805
88,547.9553833007812,550.0,137.88999938964844,170.3091893005371,184.64737165847828,14.338182357941179,8.418912929377651,4,4,1,0.007218924001790583,155.0,0.0,110.0,150.0,135.0,58.00672959422843,0.0,27.29366786993046,56.116671637016225,43.23030255730316
89,541.6925048828125,540.0,137.88999938964844,168.19686599731446,181.97219743982623,13.77533144251177,8.190004826089753,4,4,1,0.007169029995566234,155.0,0.0,110.0,145.0,130.0,58.11009097270971,0.0,27.322125162418388,54.746089218521774,41.793892086176356
90,543.9713134765625,545.0,137.88999938964844,168.94340866088868,183.32911993026084,14.385711269372166,8.515106557514686,4,4,1,0.007176737999543548,155.0,0.0,110.0,145.0,135.0,58.058338435370956,0.0,27.307996234453867,54.698962426754406,43.263822833681616
91,547.2377319335938,545.0,137.88999938964844,170.3057025909424,183.32911993026084,13.023417339318456,7.6470823590678165,4,4,1,0.007231827999930829,155.0,0.0,110.0,145.0,135.0,58.058338435370956,0.0,27.307996234453867,54.698962426754406,43.263822833681616
92,545.3602905273438,545.0,137.88999938964844,169.63619678497315,183.32911993026084,13.692923145287693,8.071934766755305,4,4,1,0.007224746004794724,155.0,0.0,110.0,145.0,135.0,58.058338435370956,0.0,27.307996234453867,54.698962426754406,43.263822833681616
93,549.620849609375,550.0,137.88999938964844,170.9257107925415,184.64737165847828,13.72166086593677,8.027850697424466,4,4,1,0.007275411990121938,155.0,0.0,110.0,150.0,135.0,58.00672959422843,0.0,27.29366786993046,56.116671637016225,43.23030255730316
94,544.3023071289062,545.0,137.88999938964844,169.30194747924804,183.32911993026084,14.027172451012802,8.285298934752161,4,4,1,0.007102130999555811,155.0,0.0,110.0,145.0,135.0,58.058338435370956,0.0,27.307996234453867,54.698962426754406,43.263822833681616
95,546.5906982421875,545.0,137.88999938964844,169.99739906311035,183.32911993026084,13.331720867150494,7.842308729794851,4,4,1,0.00717345300654415,155.0,0.0,110.0,145.0,135.0,58.058338435370956,0.0,27.307996234453867,54.698962426754406,43.263822833681616
96,545.4624633789062,545.0,137.88999938964844,169.63969913482666,183.32911993026084,13.689420795434188,8.069703533577997,4,4,1,0.00710564199835062,155.0,0.0,110.0,145.0,135.0,58.058338435370956,0.0,27.307996234453867,54.698962426754406,43.263822833681616
97,544.7650146484375,545.0,137.8800048828125,169.25188446044922,183.27520848887002,14.023324028420802,8.285475859323606,4,4,1,0.007121349000954069,155.0,0.0,110.0,145.0,135.0,58.03934291430801,0.0,27.302750346417724,54.681613912373905,43.25150131577038
98,540.6109619140625,540.0,137.8800048828125,167.78900115966798,181.91819582962864,14.129194669960668,8.420811002096215,4,4,1,0.006998136988840997,155.0,0.0,110.0,145.0,130.0,58.091093178994015,0.0,27.316966193495546,54.72881324805644,41.78132320908264
99,542.1961059570312,540.0,137.88999938964844,168.55140548706055,181.97219743982623,13.420791952765683,7.962432537411251,4,4,1,0.00713894100044854,155.0,0.0,110.0,145.0,130.0,58.11009097270971,0.0,27.322125162418388,54.746089218521774,41.793892086176356
100,538.8554077148438,540.0,137.8800048828125,166.6096004486084,215.7991934972141,49.1895930486057,29.52386472097596,4,4,1,0.007159172993851826,145.0,160.0,95.0,140.0,0.0,54.905571267046525,85.27658272440215,22.53846718026375,53.07857232550168,0.0
