Row,Qtot_input,Qtot_discretized,NivAmont,P_real_total,P_opt_total_nomad,Err_MW_nomad_minus_real,Err_pct_nomad_minus_real,N_eval_nomad,SolveTime_s_nomad,SolverMode,Q1_opt_nomad,Q2_opt_nomad,Q3_opt_nomad,Q4_opt_nomad,Q5_opt_nomad,P1_opt_nomad,P2_opt_nomad,P3_opt_nomad,P4_opt_nomad,P5_opt_nomad
47,666.3182373046875,665,137.8800048828125,202.87711639404296,250.6726903535568,47.79557395951383,23.558878797686443,278,15.640936933996272,nomad,145.0,160.0,100.0,140.0,120.0,53.721975648855846,83.79453284525849,23.69046521156224,51.90330319531313,37.56241345256706
48,590.944580078125,590,137.88999938964844,181.6211553955078,238.02519497623405,56.40403958072625,31.055875323498434,184,10.511889142995642,nomad,155.0,160.0,0.0,145.0,130.0,57.59882136284898,84.70587116725801,0.0,54.2723328986126,41.44816954751445
49,567.2657470703125,565,137.88999938964844,176.81678924560546,230.8867745585612,54.06998531295574,30.579666978258725,211,12.534171881001384,nomad,145.0,160.0,-0.0,140.0,120.0,54.67675532156363,85.00215138607979,0.0,52.85875859114799,38.34910925976976
50,564.4666748046875,565,137.88999938964844,176.66020080566406,214.24450922442003,37.58430841875597,21.274915485973423,252,14.854976569004066,nomad,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421703,55.97813654907486,44.55086896084367
51,563.8904418945312,565,137.88999938964844,176.51003173828127,214.24450922442003,37.73447748613876,21.378092290011725,252,14.591573752004479,nomad,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421703,55.97813654907486,44.55086896084367
52,563.538330078125,565,137.88999938964844,176.5187535095215,214.24450922442003,37.725755714898526,21.372095012478987,252,14.567677521998121,nomad,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421703,55.97813654907486,44.55086896084367
53,563.8671875,565,137.88999938964844,176.52050720214845,214.24450922442003,37.72400202227158,21.37088920726398,252,14.752208290003182,nomad,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421703,55.97813654907486,44.55086896084367
54,561.258056640625,560,137.8939971923828,176.2135615539551,212.99920241605705,36.78564086210196,20.875601479082814,218,12.477287579000404,nomad,0.0,160.0,115.0,150.0,135.0,0.0,85.07017498337606,28.72962582359696,56.03129709536324,43.16810451372078
55,562.1273193359375,560,137.88999938964844,176.3663023376465,212.9765003659368,36.61019802829031,20.7580459209274,164,9.718836129999545,nomad,-0.0,160.0,115.0,150.0,135.0,0.0,85.06139634009014,28.727538163217787,56.024445621940686,43.16312024068816
56,571.0078735351562,570,137.89999389648438,177.79266639709473,232.44584189718455,54.653175500089816,30.73983680408029,205,12.330499377996603,nomad,145.0,160.0,-0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.82901046096436,40.00574567241074
57,576.05517578125,575,137.88999938964844,178.81428684234618,233.83436328804825,55.020076445702074,30.7693962363372,212,12.794926304995897,nomad,145.0,160.0,0.0,145.0,125.0,54.57943698428437,84.88364669332287,0.0,54.41492783856438,39.9563517718766
58,570.6554565429688,570,137.88999938964844,177.5215725326538,232.37461555621175,54.853043023557944,30.899367463336393,211,12.623588801005099,nomad,145.0,160.0,-0.0,140.0,125.0,54.627988881646274,84.94290109262738,0.0,52.81136722036513,39.992358361573
59,570.23193359375,570,137.88999938964844,177.52502086639404,232.37461555621175,54.84959468981771,30.896824809330795,211,12.672472042999289,nomad,145.0,160.0,-0.0,140.0,125.0,54.627988881646274,84.94290109262738,0.0,52.81136722036513,39.992358361573
60,570.6461791992188,570,137.88999938964844,177.52325798034667,232.37461555621175,54.85135757586508,30.898124673859684,211,12.557276304003608,nomad,145.0,160.0,-0.0,140.0,125.0,54.627988881646274,84.94290109262738,0.0,52.81136722036513,39.992358361573
61,664.6360473632812,665,137.88999938964844,202.2273998260498,250.7565362780202,48.5291364519704,23.997310203124684,254,14.163366969994968,nomad,145.0,160.0,100.0,140.0,120.0,53.73963741209104,83.81775994031747,23.69981217180407,51.921394335205605,37.57793241860202
62,667.5576171875,670,137.8699951171875,203.20812164306642,252.09485964105724,48.88673799799082,24.057472507845933,299,18.028546689994982,nomad,145.0,160.0,100.0,140.0,125.0,53.6594375093444,83.71202881424918,23.656889010561827,51.83915921657808,39.22734509032375
63,667.7574462890625,670,137.8699951171875,203.20680854797365,252.09485964105724,48.88805109308359,24.05827415056418,299,18.46980072400038,nomad,145.0,160.0,100.0,140.0,125.0,53.6594375093444,83.71202881424918,23.656889010561827,51.83915921657808,39.22734509032375
64,666.843994140625,665,137.8699951171875,202.847674369812,250.5886091298578,47.740934760045775,23.535362142239393,259,15.074174856999889,nomad,145.0,160.0,100.0,140.0,120.0,53.70429396144368,83.7712471237013,23.681048122361062,51.88518076154037,37.54683916081137
65,666.6177978515625,665,137.8699951171875,202.8502996826172,250.5886091298578,47.738309447240596,23.533763332828553,259,14.880400052003097,nomad,145.0,160.0,100.0,140.0,120.0,53.70429396144368,83.7712471237013,23.681048122361062,51.88518076154037,37.54683916081137
66,671.7175903320312,670,137.8800048828125,204.69585670471193,252.17842730826607,47.48257060355414,23.196644703977114,243,14.170849789996282,nomad,145.0,160.0,100.0,140.0,125.0,53.677101707407815,83.73537341337997,23.66644893220177,51.85729008146882,39.24221317380773
67,667.070556640625,665,137.8800048828125,203.2642747116089,250.6726903535568,47.4084156419479,23.323535682407,278,15.318460478993075,nomad,145.0,160.0,100.0,140.0,120.0,53.721975648855846,83.79453284525849,23.69046521156224,51.90330319531313,37.56241345256706
68,665.1101684570312,665,137.8800048828125,202.54876960754393,250.6726903535568,48.12392074601286,23.759177031416773,278,15.62164244199812,nomad,145.0,160.0,100.0,140.0,120.0,53.721975648855846,83.79453284525849,23.69046521156224,51.90330319531313,37.56241345256706
69,665.1101684570312,665,137.8800048828125,202.55275318145752,250.6726903535568,48.11993717209927,23.756743078673868,278,15.59870557999966,nomad,145.0,160.0,100.0,140.0,120.0,53.721975648855846,83.79453284525849,23.69046521156224,51.90330319531313,37.56241345256706
70,676.425537109375,675,137.8800048828125,206.4811186981201,253.6135587234673,47.132440025347194,22.82651330180744,200,11.802880665003613,nomad,145.0,160.0,105.0,140.0,125.0,53.63239983300252,83.67623426127425,25.289017626275157,51.81138819507987,39.20451880783549
71,600.7626953125,600,137.88999938964844,183.89045570373534,240.62876667623735,56.738310972502006,30.854407726256717,215,12.172415824999916,nomad,155.0,160.0,0.0,150.0,135.0,57.49816149427659,84.58735614926883,0.0,55.65086004166415,42.892388991027815
72,568.0003662109375,570,137.88999938964844,177.10861820220947,232.37461555621175,55.26599735400228,31.204578249774197,211,12.809190325999225,nomad,145.0,160.0,-0.0,140.0,125.0,54.627988881646274,84.94290109262738,0.0,52.81136722036513,39.992358361573
73,564.5621337890625,565,137.89999389648438,176.76817443847656,214.3013530799604,37.53317864148383,21.232995566488185,204,11.780637417003163,nomad,0.0,160.0,115.0,150.0,140.0,0.0,85.02415264123424,28.71864013366485,55.99534803094366,44.56321227411763
74,572.012451171875,570,137.89999389648438,178.05417934417724,232.44584189718455,54.39166255300731,30.547815700449625,205,12.363250816997606,nomad,145.0,160.0,-0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.82901046096436,40.00574567241074
75,571.8011474609375,570,137.89999389648438,177.83915752410888,232.44584189718455,54.606684373075666,30.705658491253747,205,12.09146988199791,nomad,145.0,160.0,-0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.82901046096436,40.00574567241074
76,568.6649169921875,570,137.89999389648438,177.16712814331055,232.44584189718455,55.278713753874,31.201450479661798,205,12.021663022998837,nomad,145.0,160.0,-0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.82901046096436,40.00574567241074
77,570.1944580078125,570,137.89999389648438,177.61999183654785,232.44584189718455,54.8258500606367,30.86693648262824,205,12.149353603002965,nomad,145.0,160.0,-0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.82901046096436,40.00574567241074
78,564.847900390625,565,137.89999389648438,176.7838298034668,214.3013530799604,37.51752327649359,21.222259591390443,204,11.952940743998624,nomad,0.0,160.0,115.0,150.0,140.0,0.0,85.02415264123424,28.71864013366485,55.99534803094366,44.56321227411763
79,566.566162109375,565,137.89999389648438,176.69800651550293,230.95852064209024,54.26051412658731,30.708051096109376,212,12.54282710300322,nomad,145.0,160.0,0.0,140.0,120.0,54.69491980779958,85.02415264123424,0.0,52.87636372868064,38.36308446437579
80,570.6275634765625,570,137.89999389648438,177.6234243774414,232.44584189718455,54.82241751974314,30.864407502497016,205,12.149119260000589,nomad,145.0,160.0,-0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.82901046096436,40.00574567241074
81,568.1011962890625,570,137.89999389648438,177.17399562835695,232.44584189718455,55.2718462688276,31.196364947803474,205,12.095501725001668,nomad,145.0,160.0,-0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.82901046096436,40.00574567241074
82,568.3931884765625,570,137.89999389648438,177.17569732666016,232.44584189718455,55.270144570524394,31.195104861713855,205,12.36423075699713,nomad,145.0,160.0,-0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.82901046096436,40.00574567241074
83,567.1043090820312,565,137.89999389648438,176.94918045043946,230.95852064209024,54.00934019165078,30.52251502615911,212,12.445699215000786,nomad,145.0,160.0,0.0,140.0,120.0,54.69491980779958,85.02415264123424,0.0,52.87636372868064,38.36308446437579
84,569.4041748046875,570,137.89999389648438,177.41029205322266,232.44584189718455,55.03554984396189,31.021621805036744,205,12.173536796995904,nomad,145.0,160.0,-0.0,140.0,125.0,54.64612205367132,84.96496371013816,0.0,52.82901046096436,40.00574567241074
85,557.4957275390625,555,137.89999389648438,175.4509814453125,211.72382946192485,36.27284801661236,20.67406389967587,175,10.296838592999848,nomad,0.0,160.0,110.0,150.0,135.0,0.0,85.14251286939654,27.284528249382447,56.08764924486536,43.2091390982805
86,550.4262084960938,550,137.88999938964844,171.20903961181642,184.64737165847828,13.438332046661856,7.849078575016068,260,15.980393525998807,nomad,155.0,-0.0,110.0,150.0,135.0,58.00672959422843,0.0,27.29366786993046,56.11667163701623,43.23030255730316
87,556.0194091796875,555,137.89999389648438,175.18620529174805,211.72382946192485,36.5376241701768,20.85645048896887,175,10.159099673997844,nomad,0.0,160.0,110.0,150.0,135.0,0.0,85.14251286939654,27.284528249382447,56.08764924486536,43.2091390982805
88,547.9553833007812,550,137.88999938964844,170.3091893005371,184.64737165847828,14.338182357941179,8.418912929377651,260,15.73611903800338,nomad,155.0,-0.0,110.0,150.0,135.0,58.00672959422843,0.0,27.29366786993046,56.11667163701623,43.23030255730316
89,541.6925048828125,540,137.88999938964844,168.19686599731446,181.97219743982623,13.77533144251177,8.190004826089753,239,14.006309308002528,nomad,155.0,0.0,110.0,145.0,130.0,58.11009097270971,0.0,27.322125162418388,54.746089218521774,41.79389208617636
90,543.9713134765625,545,137.88999938964844,168.94340866088868,183.32911993026084,14.385711269372166,8.515106557514686,230,12.881433855996875,nomad,155.0,-0.0,110.0,145.0,135.0,58.05833843537096,0.0,27.307996234453867,54.698962426754406,43.263822833681616
91,547.2377319335938,545,137.88999938964844,170.3057025909424,183.32911993026084,13.023417339318456,7.6470823590678165,230,13.256448248001107,nomad,155.0,-0.0,110.0,145.0,135.0,58.05833843537096,0.0,27.307996234453867,54.698962426754406,43.263822833681616
92,545.3602905273438,545,137.88999938964844,169.63619678497315,183.32911993026084,13.692923145287693,8.071934766755305,230,13.112305640999693,nomad,155.0,-0.0,110.0,145.0,135.0,58.05833843537096,0.0,27.307996234453867,54.698962426754406,43.263822833681616
93,549.620849609375,550,137.88999938964844,170.9257107925415,184.64737165847828,13.72166086593677,8.027850697424466,260,15.817044788993371,nomad,155.0,-0.0,110.0,150.0,135.0,58.00672959422843,0.0,27.29366786993046,56.11667163701623,43.23030255730316
94,544.3023071289062,545,137.88999938964844,169.30194747924804,183.32911993026084,14.027172451012802,8.285298934752161,230,12.757162178000726,nomad,155.0,-0.0,110.0,145.0,135.0,58.05833843537096,0.0,27.307996234453867,54.698962426754406,43.263822833681616
95,546.5906982421875,545,137.88999938964844,169.99739906311035,183.32911993026084,13.331720867150494,7.842308729794851,230,12.977244854002493,nomad,155.0,-0.0,110.0,145.0,135.0,58.05833843537096,0.0,27.307996234453867,54.698962426754406,43.263822833681616
96,545.4624633789062,545,137.88999938964844,169.63969913482666,183.32911993026084,13.689420795434188,8.069703533577997,230,12.814778366002429,nomad,155.0,-0.0,110.0,145.0,135.0,58.05833843537096,0.0,27.307996234453867,54.698962426754406,43.263822833681616
97,544.7650146484375,545,137.8800048828125,169.25188446044922,183.27520848887,14.023324028420774,8.28547585932359,238,14.628639512004156,nomad,155.0,-0.0,110.0,145.0,135.0,58.03934291430801,0.0,27.302750346417724,54.68161391237391,43.25150131577038
98,540.6109619140625,540,137.8800048828125,167.78900115966798,181.91819582962864,14.129194669960668,8.420811002096215,262,15.583448566998413,nomad,155.0,0.0,110.0,145.0,130.0,58.091093178994015,0.0,27.316966193495546,54.72881324805644,41.78132320908264
99,542.1961059570312,540,137.88999938964844,168.55140548706055,181.97219743982623,13.420791952765683,7.962432537411251,239,14.144334780998179,nomad,155.0,0.0,110.0,145.0,130.0,58.11009097270971,0.0,27.322125162418388,54.746089218521774,41.79389208617636
100,538.8554077148438,540,137.8800048828125,166.6096004486084,215.7991934972141,49.1895930486057,29.52386472097596,270,14.916549857000064,nomad,145.0,160.0,95.0,140.0,-0.0,54.905571267046525,85.27658272440215,22.53846718026375,53.07857232550168,0.0
